date,site,avgt,pcpn,snow,snwd
2017-01-01,JFK,43.0,0.001,0.0,0.0
2017-01-01,LAX,50.5,0.0,0.0,0.0
2017-01-01,MSP,26.5,0.0,0.0,1.0
2017-01-01,ORD,28.5,0.0,0.0,0.0
2017-01-02,JFK,38.5,0.31,0.001,0.0
2017-01-02,LAX,53.0,0.0,0.0,0.0
2017-01-02,MSP,30.5,0.02,0.001,1.0
2017-01-02,ORD,32.5,0.11,0.0,0.0
2017-01-03,JFK,43.5,0.46,0.0,0.0
2017-01-03,LAX,53.5,0.0,0.0,0.0
2017-01-03,MSP,17.0,0.001,0.001,1.0
2017-01-03,ORD,29.0,0.001,0.0,0.0
2017-01-04,JFK,45.0,0.001,0.0,0.0
2017-01-04,LAX,55.0,0.04,,0.0
2017-01-04,MSP,-1.0,0.001,0.001,1.0
2017-01-04,ORD,13.0,0.0,0.0,0.0
2017-01-05,JFK,31.5,0.001,0.001,0.0
2017-01-05,LAX,58.0,0.44,0.0,0.0
2017-01-05,MSP,-3.0,0.001,0.001,1.0
2017-01-05,ORD,8.0,0.001,0.001,0.0
2017-01-06,JFK,31.5,0.03,1.1,1.0
2017-01-06,LAX,57.5,0.0,0.0,0.0
2017-01-06,MSP,-2.0,0.0,0.0,1.0
2017-01-06,ORD,4.5,0.001,0.001,0.0
2017-01-07,JFK,24.0,0.22,8.2,0.0
2017-01-07,LAX,61.0,0.03,0.0,0.0
2017-01-07,MSP,3.5,0.0,0.0,1.0
2017-01-07,ORD,9.0,0.0,0.0,0.0
2017-01-08,JFK,22.0,0.001,0.001,8.0
2017-01-08,LAX,65.0,0.0,0.0,0.0
2017-01-08,MSP,6.5,0.001,0.001,1.0
2017-01-08,ORD,10.5,0.0,0.0,0.0
2017-01-09,JFK,18.5,0.0,0.0,7.0
2017-01-09,LAX,58.0,0.87,0.0,0.0
2017-01-09,MSP,22.0,0.07,0.7,0.001
2017-01-09,ORD,26.0,0.02,0.2,0.0
2017-01-10,JFK,33.5,0.0,0.0,6.0
2017-01-10,LAX,55.0,0.09,0.0,0.0
2017-01-10,MSP,16.0,0.23,2.2,1.0
2017-01-10,ORD,38.0,0.2,0.0,0.0
2017-01-11,JFK,46.0,0.46,0.0,1.0
2017-01-11,LAX,59.0,0.18,0.0,0.0
2017-01-11,MSP,7.0,0.12,2.1,4.0
2017-01-11,ORD,34.0,0.33,0.0,0.0
2017-01-12,JFK,53.5,0.1,0.0,1.0
2017-01-12,LAX,55.5,0.71,0.0,0.0
2017-01-12,MSP,4.0,0.0,0.0,4.0
2017-01-12,ORD,23.5,0.05,0.2,0.0
2017-01-13,JFK,46.0,0.0,0.0,0.0
2017-01-13,LAX,53.0,0.0,0.0,0.0
2017-01-13,MSP,1.0,0.0,0.0,4.0
2017-01-13,ORD,21.5,0.0,0.0,0.0
2017-01-14,JFK,31.0,0.15,1.8,0.0
2017-01-14,LAX,58.0,0.0,0.0,0.0
2017-01-14,MSP,14.0,0.0,0.0,3.0
2017-01-14,ORD,28.0,0.0,0.0,0.0
2017-01-15,JFK,35.5,0.0,0.0,2.0
2017-01-15,LAX,57.5,0.0,0.0,0.0
2017-01-15,MSP,17.5,0.0,0.0,2.0
2017-01-15,ORD,28.0,0.0,0.0,0.0
2017-01-16,JFK,35.0,0.0,0.0,0.001
2017-01-16,LAX,56.5,0.0,0.0,0.0
2017-01-16,MSP,23.0,0.12,0.001,2.0
2017-01-16,ORD,33.5,0.9,0.001,0.0
2017-01-17,JFK,41.0,0.59,0.0,0.0
2017-01-17,LAX,55.5,0.0,0.0,0.0
2017-01-17,MSP,32.0,0.11,0.6,2.0
2017-01-17,ORD,37.0,0.48,0.0,0.0
2017-01-18,JFK,41.0,0.09,0.0,0.0
2017-01-18,LAX,53.5,0.06,,0.0
2017-01-18,MSP,33.0,0.0,0.0,2.0
2017-01-18,ORD,33.0,0.001,0.0,0.0
2017-01-19,JFK,45.5,0.0,0.0,0.0
2017-01-19,LAX,57.0,0.58,0.0,0.0
2017-01-19,MSP,33.0,0.0,0.0,2.0
2017-01-19,ORD,36.0,0.46,0.0,0.0
